"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
-0.178900749715162,-1.24178301721683,1.43691860088179,-1.97203143269848,-0.958565837830491,-0.0465093552515584,0.362310779285531,0.241678666197085,-0.719002275103372,0.752261959653,4,2.47893793796492,-1.65453375479529,2.14075829097712,0.0463732145966345,0.0360325117503209,-7.90140330825982
-0.92804413214778,0.77503282135194,0.763236712830708,-0.552577295788524,-0.167651238696258,-1.59732923334631,-0.445746761233228,-0.573276259018104,-0.497843017298075,0.346681931770347,3,0.510331223087975,-1.72560873673831,-4.90103604639386,0.954333512704224,-4.10864176739505,-3.2363178820115
-0.784033699889123,1.160894434787,0.135143064115785,1.04423214197355,1.50463589345277,-0.31342979669825,1.03672298578449,-1.69088339734565,0.159560142384054,0.505958005668365,3,2.69915616774248,-4.88950488345798,-7.0197136818395,3.08542530519677,-4.27287238614609,-0.516224817693859
-1.65060047019304,-1.02244589552974,-0.189782481679816,-0.636620283360879,0.966399101255866,0.0583386555847222,1.31295522200957,1.51760794466861,0.000797616088793534,-0.0234358766679752,4,5.46845598401855,-1.66709402573722,-0.829427399030374,1.71854676386261,2.31658829598577,-4.7351993195373
-0.408066549030197,-0.284228684375164,-2.02641251360278,-0.403547830651921,-0.164465187188308,-0.611141063826613,-0.946185069791449,-0.460490536733286,1.95254715979167,-0.92654447589892,1,5.18845032008581,5.90252793577015,0.277673946030116,3.34894682825681,1.72351492364712,4.92133713991791
-1.09552936462201,-0.77509721680441,-1.16810207119351,0.673309349425928,-0.572846047274185,0.185585418762434,0.48364990877586,0.023208595471656,-0.750959138502498,-0.310103306285401,4,3.15473323958664,-1.38340940955644,2.42950809068984,2.73630889696248,0.603961453269116,-1.82770822421124
-1.69224213984709,2.32400406822657,-2.25916435334454,0.999574550110949,-0.0872317214416348,0.218723385525069,1.17449679168305,-0.149949276040683,0.831029018860132,-0.902782041471633,5,9.17737533011847,-1.70469405713847,0.11984543465298,11.0360851356323,1.06164457181594,8.28200555494373
2.51604582672639,0.589625896175334,-3.05390333201106,-0.825895300147331,0.657653154380743,2.26568834593705,0.473077253072335,-0.949112897488856,1.22549635436182,-0.00830216202939128,5,12.0630399374165,6.445464115842,5.74093606006937,10.2539098599715,-2.49628052429425,11.8860211668033
1.39535222725298,-1.84424715948101,0.270056156222516,-1.40008153947555,-0.17844213081057,-1.57935441343159,-0.873195257754749,0.524859236445418,0.76052151939482,0.581468960009273,1,5.80398862399589,4.02624761480913,-2.22796007178607,0.233716860338421,-1.20014850624264,-2.90255758375853
0.179977290949374,-0.507264031527712,-0.0151641749532697,0.403287606623494,1.48017876453342,0.408026634249109,0.747655384318611,0.485140625791105,0.532025452192091,-1.38679343499683,4,5.51953843107219,1.64996014996041,2.11088329014798,0.746673108891905,6.56956558407484,2.05133702672837
-0.963266085424427,0.193215109089926,0.0591604134422541,1.4987495594689,0.153624658570678,0.15336595493403,1.80405734037987,0.189344225196682,0.32097864389016,0.911368985351056,3,1.85543383957755,-2.87776442796469,-3.99105947423759,3.42651027532419,2.21240144477901,-0.374865521459342
